Timestamp start: 1715640651346
Timestamp end: 1715641671905

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      341.9   158.3   148.8   195.4   208.8   315.2   373.0   406.4   432.1   465.7   508.7   579.8   726.7  1151.0  4580.2  91683.2    91726
read      355.9   189.7   148.8   194.9   208.4   329.1   391.7   427.1   457.0   493.9   539.2   613.1   765.7  1223.3  6442.8  52306.2    52458
read      346.6   170.1   148.8   192.9   206.0   318.9   381.3   416.3   442.1   477.3   522.8   594.6   745.2  1214.0  6839.2  70148.0    70467
read      345.3   156.8   148.8   192.1   205.2   319.3   380.6   415.1   441.0   476.3   521.9   593.3   740.6  1073.2  4187.3  71157.4    71151
read      354.5   189.2   148.8   194.2   207.7   324.7   388.8   425.3   454.4   490.9   537.2   614.2   781.0  1441.9  8199.3  65075.6    65016
read      356.1   194.2   148.8   194.3   207.6   328.5   391.2   427.5   458.9   496.9   540.9   609.4   747.4  1282.6  8259.7  41925.8    42057
read      346.5   178.8   148.8   193.1   206.4   318.2   380.4   416.1   442.3   476.9   521.6   594.0   750.6  1197.5  7072.6  78645.0    78821
read      351.9   171.9   148.8   193.0   206.4   325.9   388.0   423.2   451.5   487.9   533.7   607.7   755.1  1143.2  5785.9  60662.8    60720
read      352.1   188.3   148.8   193.5   206.8   325.1   387.3   423.3   453.1   491.1   534.6   598.7   737.3  1204.5  6924.1  39876.4    39911
read      331.4   221.4   148.8   202.4   215.2   327.2   361.4   378.2   390.3   402.4   423.3   457.9   543.0  3279.2  9378.5  10654.4    10628
read      342.8   165.3   148.8   191.7   204.6   316.9   377.6   411.7   436.4   470.4   513.7   584.4   738.4  1143.1  4700.6  73791.0    73736
read      317.7   322.1   148.8   205.0   220.1   306.8   331.2   343.6   353.3   364.5   377.0   401.0   504.8  4618.3 12749.0   7395.0     7334
read      339.6   187.8   148.8   193.6   206.8   312.6   370.2   403.3   429.5   462.7   505.0   575.3   722.2  1147.0  7878.5  91783.2    91868
read      342.2   170.0   148.8   191.5   204.6   314.5   376.3   411.7   437.5   472.0   515.9   587.5   735.4  1122.1  4287.1  76736.2    76670
